"Start Time","End Time","Text","Layer ID"
"00;00;00;29","00;00;01;20","First, Click “CTA Canvas” from left menu","1"
"00;00;01;20","00;00;03;09","Click “CTA Area Mapping”","1"
"00;00;03;09","00;00;04;25","Click “Insert a Hotspot Area” ","1"
"00;00;04;25","00;00;08;03","Adjust the box to the correct size and position","1"
"00;00;09;12","00;00;11;19","Click Button “URL” from left menu","1"
"00;00;11;19","00;00;13;22","Enter a title name","1"
"00;00;13;22","00;00;17;18","Enter the website URL you want to link","1"
"00;00;17;18","00;00;18;22","Click to confirm","1"
"00;00;18;22","00;00;20;15","Click Preview Button on top right","1"
"00;00;20;15","00;00;21;09","Click Preview Button on top right","1"
"00;00;21;09","00;00;22;04","Open the Preview window","1"
"00;00;22;04","00;00;24;03","Click Hotspot area you created","1"
"00;00;24;03","00;00;27;01","Now you can access the website you entered","1"
"00;00;27;27","00;00;29;20","Now try to click “Select URL from VinMobi”","1"
"00;00;29;20","00;00;32;01","Choose one VinMobi Site and Confirm","1"
"00;00;32;01","00;00;33;11","Click Preview Button on top right","1"
"00;00;33;11","00;00;34;20","Open the Preview window","1"
"00;00;34;20","00;00;36;22","Click Hotspot area you created","1"
"00;00;36;22","00;00;38;17","Now you can access the Vinmobi site you choose","1"
"00;00;39;17","00;00;40;17","Now try to click “Select URL from VinDesk”","1"
"00;00;40;17","00;00;42;22","Now try to click “Select URL from VinDesk”","1"
"00;00;42;22","00;00;45;22","Choose one VinMobi Site and Confirm","1"
"00;00;45;22","00;00;48;21","Click Preview Button on top right","1"
"00;00;48;21","00;00;50;29","Click Hotspot area you created","1"
"00;00;50;29","00;00;53;19","Now you can access the VinDesk site you choose","1"
"00;00;54;18","00;00;55;21","First, Create a hotspot area","1"
"00;00;55;21","00;00;56;10","Click “Flicker” on the right","1"
"00;00;56;10","00;00;57;00","Click “Click” on the right","1"
"00;00;57;00","00;00;57;29","Click to Preview","1"
"00;00;57;29","00;01;03;08","Now you can see the area of the hotspot flickering","1"
"00;01;03;08","00;01;04;17","OK, now we can try other display setting","1"
"00;01;04;17","00;01;06;18","Here change to “Hover”","1"
"00;01;06;18","00;01;08;12","Click “Preview”","1"
"00;01;08;12","00;01;13;15","You will see the hotspot doesn't respond until you hover the mouse over it","1"
"00;01;13;15","00;01;17;01","Here change to “Hidden”","1"
"00;01;17;01","00;01;18;16","Click “Preview”","1"
"00;01;18;16","00;01;22;27","This time hotspot doesn't respond even you hover the mouse over itBut you still can click the hotspot area","1"
